,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FeatFrom,FeatTo
0,threadtest3.c,launch_thread_x,threadtest3.c,system_error,493,502,BASE,497,501
1,threadtest3.c,launch_thread_x,threadtest3.c,system_error,493,502,BASE,495,497
2,threadtest3.c,launch_thread_x,threadtest3.c,system_error,493,502,_WIN32,495,497
3,threadtest3.c,join_all_threads_x,threadtest3.c,system_error,493,502,BASE,497,501
4,threadtest3.c,join_all_threads_x,threadtest3.c,system_error,493,502,BASE,495,497
5,threadtest3.c,join_all_threads_x,threadtest3.c,system_error,493,502,_WIN32,495,497
6,threadtest3.c,filecopy_x,threadtest3.c,system_error,493,502,BASE,497,501
7,threadtest3.c,filecopy_x,threadtest3.c,system_error,493,502,BASE,495,497
8,threadtest3.c,filecopy_x,threadtest3.c,system_error,493,502,_WIN32,495,497
9,fuzzcheck.c,isOffset,fuzzcheck.c,hexToInt,683,690,BASE,686,688
10,fuzzcheck.c,isOffset,fuzzcheck.c,hexToInt,683,690,BASE,684,686
11,fuzzcheck.c,decodeDatabase,fuzzcheck.c,hexToInt,683,690,BASE,686,688
12,fuzzcheck.c,decodeDatabase,fuzzcheck.c,hexToInt,683,690,BASE,684,686
13,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,SQLITE_TESTCTRL_PRNG_SEED,1068,1071
14,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,BASE,1023,1065
15,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,BASE,1065,1071
16,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,BASE,1071,1073
17,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,BASE,1063,1065
18,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,BASE,1068,1071
19,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,BASE,1021,1023
20,fuzzcheck.c,main,fuzzcheck.c,runCombinedDbSqlInput,958,1120,VT02_SOURCES,1063,1065
21,fuzzcheck.c,main,fuzzcheck.c,setAlarm,206,212,__unix__,207,209
22,fuzzcheck.c,main,fuzzcheck.c,setAlarm,206,212,BASE,209,211
23,fuzzcheck.c,main,fuzzcheck.c,setAlarm,206,212,BASE,207,209
24,dbfuzz.c,main,dbfuzz.c,setAlarm,430,436,__unix__,431,433
25,dbfuzz.c,main,dbfuzz.c,setAlarm,430,436,BASE,433,435
26,dbfuzz.c,main,dbfuzz.c,setAlarm,430,436,BASE,431,433
27,fuzzcheck.c,readFile,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
28,fuzzcheck.c,readtextfileFunc,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
29,fuzzcheck.c,decodeDatabase,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
30,fuzzcheck.c,decodeDatabase,malloc.c,sqlite3_realloc64,518,523,BASE,519,521
31,fuzzcheck.c,runCombinedDbSqlInput,malloc.c,sqlite3_hard_heap_limit64,137,153,BASE,139,142
32,fuzzcheck.c,runCombinedDbSqlInput,malloc.c,sqlite3_malloc,302,307,BASE,303,305
33,fuzzcheck.c,runCombinedDbSqlInput,malloc.c,sqlite3_soft_heap_limit64,95,119,BASE,99,102
34,fuzzcheck.c,main,malloc.c,sqlite3_hard_heap_limit64,137,153,BASE,139,142
35,kvtest.c,readFile,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
36,kvtest.c,updateFile,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
37,kvtest.c,runMain,malloc.c,sqlite3_realloc64,518,523,BASE,519,521
38,ossshell.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_hard_heap_limit64,137,153,BASE,139,142
39,ossshell.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
40,dbfuzz2.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
41,optfuzz.c,readFile,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
42,sessionfuzz.c,sqlarUncompressFunc,malloc.c,sqlite3_malloc,302,307,BASE,303,305
43,sessionfuzz.c,readFile,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
44,sessionfuzz.c,db_reset,malloc.c,sqlite3_malloc64,308,313,BASE,309,311
45,speedtest1.c,groupAppend,malloc.c,sqlite3_realloc,511,517,BASE,512,514
46,threadtest3.c,system_error,malloc.c,sqlite3_malloc,302,307,BASE,303,305
47,threadtest3.c,getSqlStatement,malloc.c,sqlite3_malloc,302,307,BASE,303,305
48,threadtest3.c,execsql_text_x,malloc.c,sqlite3_realloc,511,517,BASE,512,514
49,threadtest3.c,launch_thread_x,malloc.c,sqlite3_malloc,302,307,BASE,303,305
50,tt3_stress.c,stress2_launch_thread_loop,malloc.c,sqlite3_malloc,302,307,BASE,303,305
51,ossfuzz.c,LLVMFuzzerTestOneInput,malloc.c,sqlite3_hard_heap_limit64,137,153,BASE,139,142
52,threadtest4.c,safe_malloc,malloc.c,sqlite3_malloc,302,307,BASE,303,305
53,dbfuzz.c,StrAppend,malloc.c,sqlite3_realloc64,518,523,BASE,519,521
54,speedtest1.c,groupStep,vdbeapi.c,sqlite3_value_type,235,318,BASE,302,316
55,speedtest1.c,speedtest1_begin_test,speedtest1.c,speedtest1_timestamp,258,277,SQLITE_VERSION_NUMBER,259,261
56,speedtest1.c,speedtest1_begin_test,speedtest1.c,speedtest1_timestamp,258,277,BASE,261,276
57,speedtest1.c,speedtest1_begin_test,speedtest1.c,speedtest1_timestamp,258,277,BASE,259,261
58,speedtest1.c,speedtest1_end_test,speedtest1.c,speedtest1_timestamp,258,277,SQLITE_VERSION_NUMBER,259,261
59,speedtest1.c,speedtest1_end_test,speedtest1.c,speedtest1_timestamp,258,277,BASE,261,276
60,speedtest1.c,speedtest1_end_test,speedtest1.c,speedtest1_timestamp,258,277,BASE,259,261
61,speedtest1.c,testset_main,speedtest1.c,speedtest1_run,535,598,BASE,578,593
62,speedtest1.c,testset_main,speedtest1.c,speedtest1_run,535,598,BASE,546,578
63,speedtest1.c,testset_cte,speedtest1.c,speedtest1_run,535,598,BASE,578,593
64,speedtest1.c,testset_cte,speedtest1.c,speedtest1_run,535,598,BASE,546,578
65,speedtest1.c,testset_fp,speedtest1.c,speedtest1_run,535,598,BASE,578,593
66,speedtest1.c,testset_fp,speedtest1.c,speedtest1_run,535,598,BASE,546,578
67,speedtest1.c,testset_orm,speedtest1.c,speedtest1_run,535,598,BASE,578,593
68,speedtest1.c,testset_orm,speedtest1.c,speedtest1_run,535,598,BASE,546,578
69,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_run,535,598,BASE,578,593
70,speedtest1.c,testset_trigger,speedtest1.c,speedtest1_run,535,598,BASE,546,578
71,speedtest1.c,main,speedtest1.c,speedtest1_final,416,436,BASE,424,433
72,speedtest1.c,main,speedtest1.c,speedtest1_final,416,436,BASE,426,433
